customer_id,snapshot_date,probability_product_acquired,propensity_decile
602,2024-05-30,0.10350166144026729,6
6001,2024-04-30,0.08122361598001777,7
4975,2024-05-30,0.1132290435206296,5
852,2024-05-30,0.18327494943079073,3
3838,2024-04-30,0.0966112108517579,6
8732,2024-05-30,0.16655585828850022,3
8162,2024-05-30,0.17685156431738067,3
1095,2024-01-31,0.03572521490044542,10
6959,2024-05-30,0.0402916469800931,10
8763,2024-01-01,0.11196385665426271,5
8705,2024-04-30,0.11165910073461045,5
3085,2024-05-30,0.19589495474765053,3
4420,2024-01-31,0.12718307567095302,5
2112,2024-04-30,0.16235961995419276,3
5491,2024-03-31,0.04111631509203152,10
1676,2024-01-31,0.04473431433658217,10
5136,2024-01-01,0.07414273428085077,8
6507,2024-03-01,0.1277955725046433,4
5422,2024-03-01,0.18084998726505108,3
6395,2024-01-01,0.03544124377504567,10
3071,2024-03-31,0.19090337414175562,3
1597,2024-03-01,0.0739835133167571,8
5921,2024-01-31,0.21209205502757594,2
6267,2024-01-01,0.041092132776036905,10
3460,2024-04-30,0.14541795689149764,4
8957,2024-03-31,0.03832335630676389,10
2689,2024-01-31,0.3092147981792895,1
2029,2024-01-31,0.16093221983856046,3
2207,2024-01-01,0.1179625614544158,5
506,2024-03-01,0.0914134950936414,6
1878,2024-01-01,0.09293528630505496,6
3813,2024-03-01,0.05170715113650889,9
295,2024-03-31,0.055655904874773766,9
6967,2024-05-30,0.1534232123344834,4
9680,2024-04-30,0.037212348276692765,10
5386,2024-04-30,0.1598756252613259,3
4396,2024-01-01,0.14076526829116884,4
7194,2024-01-01,0.10646647665501495,5
5873,2024-01-31,0.048083566599175946,10
5731,2024-03-01,0.051011372086087,9
9539,2024-04-30,0.21205868749528264,2
8879,2024-01-01,0.09840048164242943,6
3657,2024-01-01,0.15321093261707353,4
1536,2024-04-30,0.19813548579398135,3
6194,2024-01-01,0.10918030648185409,5
4187,2024-03-31,0.058066683210419676,9
6342,2024-03-31,0.21386716443716736,2
9091,2024-01-31,0.0733614936727772,8
9064,2024-04-30,0.043698571516121644,10
27,2024-05-30,0.2588388232172716,2
3239,2024-03-31,0.318201955345909,1
417,2024-03-31,0.1997517799120015,3
7004,2024-01-31,0.06149054337525045,9
6431,2024-03-01,0.10472945899645186,6
5122,2024-05-30,0.12216046061173863,5
7311,2024-01-01,0.06240096031823211,9
1672,2024-03-01,0.072317922891322,8
3587,2024-03-31,0.11043633778369243,5
9980,2024-01-31,0.19259125377685615,3
6272,2024-04-30,0.10145464167083755,6
33,2024-04-30,0.1627916493832525,3
4445,2024-01-01,0.12419228786266451,5
7461,2024-04-30,0.06023618502547885,9
6456,2024-01-01,0.09019628519519926,6
8147,2024-05-30,0.14479938146574048,4
8351,2024-01-01,0.042790773522971365,10
6564,2024-01-31,0.11750089643337508,5
8038,2024-05-30,0.03309016241871839,10
8122,2024-03-31,0.3331146776185908,1
3989,2024-04-30,0.02323602909999629,10
715,2024-04-30,0.18997461284511666,3
1465,2024-01-01,0.28952965036716355,2
2133,2024-01-31,0.10531575960232849,6
4883,2024-03-31,0.09179490333403188,6
2405,2024-04-30,0.07960655978336947,7
9091,2024-05-30,0.07292383809966035,8
7963,2024-01-01,0.0436798586190496,10
2829,2024-03-01,0.2825798943774737,2
6060,2024-01-01,0.10382733986589532,6
4088,2024-04-30,0.07571604327411212,8
5413,2024-04-30,0.10399962319867055,6
8867,2024-04-30,0.17036616926699066,3
9040,2024-01-31,0.06145916571390511,9
1694,2024-01-01,0.2158517344215536,2
807,2024-04-30,0.03388249272892072,10
6076,2024-05-30,0.11514962058464216,5
1668,2024-04-30,0.07144280675815154,8
1757,2024-03-31,0.07735186131903699,7
3195,2024-04-30,0.048167446580949666,10
3706,2024-03-31,0.11787744679257456,5
1542,2024-03-31,0.0635372545531315,9
556,2024-05-30,0.08124849901140896,7
4236,2024-01-31,0.1187516450565632,5
1917,2024-04-30,0.07868776335995138,7
7673,2024-03-31,0.042333821018143744,10
